model_name,scs,l3_weight_cuts,l3_output_cuts,lcus,weights,ops_per_image,macs_per_image,pure_ops_per_image,pure_macs_per_image,power,fps,subclusters_per_target,l3_cuts_per_target,layers_per_target,l2_cuts_per_target_normalized,l2_cuts_used_normalized,profiling_mode,layers,l3_total_cuts,net_input_throughput,gross_input_throughput,net_output_throughput,gross_output_throughput,latency,input_aligners,input_aligners_per_target,apus,apus_per_target,l4_cuts,l4_cuts_per_target,l2_weights,l2_data_usage,l2_cuts_per_target,number_of_devices,number_of_contexts,calibration,transpose,resize_input,normalization,input_conversion,nms,optimization_level,compression_level,compression_rate,hw_arch,stream_fps,optimization_goal_fps,context_switch_configs,l2_cut_size,l3_cut_size,l4_cut_size
yolov6n,480,80,252,114,4317439.0,10071552000.0,5046730000.0,11120128000.0,5572195600.0,,1251.78,512,1024,128,256.0,240.0,post_placement,73,332,1.43 Gigabytes/sec,1.43 Gigabytes/sec,852.37 Megabytes/sec,852.37 Megabytes/sec,2.39,125,256,114,160,4,28,1824640,927232,512,1,1,64.0,False,False,False,False,True,0,0,N/A,hailo8,,,,16384.0,32768.0,131072.0

context_name,csw_scs_mac_util,b8_csw_scs_mac_util, ,mapping_util,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util,scs_mac_util, ,fps,1/fps (s),drain (s),latency_util,b8_latency_util, ,context_overhead,overhead_util,b8_overhead_util,total_mac_util,b8_total_mac_util
contexts_total,0.1643542339634338,0.3931186900157683,,0.9375000000000001,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,no runtime data,no runtime data,N/A,0.3349461644249153,0.8011573186111174,,no runtime data,no runtime data,no runtime data,no runtime data,no runtime data
context_0,0.1643542339634338,0.3931186900157683,,0.9375,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,1251.7837919034625,0.00079886,0.00158618,0.3349461644249153,0.8011573186111174,,single context,,,,

layer_name,layer_type,input_height,input_width,output_channels,input_channels,kernel_height,kernel_width,strides_row,strides_col,predecessors,successors,weights,macs,power,fps,total cycles,theoretical cycles,scs,apus,input_aligners,of_per_sc,of_per_mac,l3_output_cuts,l2_weights_usage_ratio,groups,dilation_height,dilation_width,16x4_configuration,elementwise_feed_repeat,ew_add_enabled,defuse_mode,node_layer_input_bw,node_layer_output_bw,defuse_name,l3_weight_cuts,l4_cuts,lcus,node_layer_latency,deprecated,output_features_per_sc,mac_computation_utilization,apu_activation_utilization,subcluster_utilization,buffers_num,buffer_size,context,did_reach_fps,latency,l2_weights,ops,l2_data_usage,input_activation_bits,input_range_min,input_range_max,kernel_range_min,kernel_range_max,output_range_min,output_range_max,output_activation_bits,weights_bits,bias_bits,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util
conv1,conv,640,640,16,3,3,3,2,2,input_layer1,conv2,448.0,45875200,,1251.78,319544,86400,9.0,5.0,5.0,16,1,16.0,,1,1,1,False,,False,combined (SPATIAL_W),6665.498718261719,8203.6904296875,,0.0,0.0,5.0,0.7986525,0,16,0.36705827713012695,0.2897460460662842,0.3472726480784826,16.0,10240,context_0,True,0.0008018825,1792,88473600,10240,8,0.0,255.0,-0.052786704152822495,0.029284078627824783,0.0,50.00773239135742,8,8,16,0.3124449123187371,1.0,1.0,0.9939793793113029,0.8888888888888888,0.31056756762864135
conv2,conv,320,320,32,16,3,3,2,2,conv1,conv3,4640.0,118784000,,1396.92,286344,115200,17.0,5.0,5.0,32,1,5.0,,1,1,1,False,,False,combined (SPATIAL_W),8460.055755615234,4101.84521484375,,0.0,0.0,5.0,0.7983874999999999,0,32,0.4356210757704342,0.21106404364109038,0.36764152917087395,106.0,10240,context_0,True,0.0008066925,18560,235929600,10240,8,0.0,50.00773239135742,-1.0813980102539062,1.2851827144622803,0.0,55.73262405395508,8,8,16,0.41953631137863484,1.0,1.0,0.8832728182957595,0.9411764705882353,0.37059058344071244
conv3,conv,160,160,32,32,3,3,1,1,conv2,conv4,9248.0,236748800,,1399.54,285809,161280,25.0,4.0,7.0,32,1,6.0,,1,1,1,False,,False,combined (SPATIAL_W),3435.295379638672,3076.3839111328125,,0.0,0.0,4.0,0.7987075,0,32,0.6557109260559082,0.29417411610484123,0.5258192888238088,31.0,10240,context_0,True,0.000815435,27744,471859200,22528,8,0.0,55.73262405395508,-1.8926893472671509,4.470113754272461,0.0,68.78627014160156,8,8,16,0.6519598823900334,0.9090909087197346,1.0,0.8129637177757381,0.96,0.48579642311156884
conv4,conv,160,160,32,32,3,3,1,1,conv3,conv5,9248.0,236748800,,1399.54,285809,161280,26.0,5.0,8.0,32,1,9.0,,1,1,1,False,,False,combined (),4460.756683349609,3076.3839111328125,,0.0,0.0,5.0,0.79818,0,32,0.6679508433892176,0.4301290482282639,0.5179207258725473,49.0,15360,context_0,True,0.0008281375,27744,471859200,22528,8,0.0,68.78627014160156,-1.388587236404419,0.9567921161651611,0.0,71.9961929321289,8,8,16,0.6519598823900336,0.9090909087197347,1.0,0.8129637177757383,0.9230769230769231,0.48579642311156895
conv5,conv,160,160,64,32,3,3,2,2,conv4,conv6,18496.0,118374400,,1461.01,273784,115200,17.0,3.0,3.0,64,1,4.0,,1,1,1,False,,False,combined (SPATIAL_W),2307.2879333496094,1025.4613037109375,,0.0,0.0,3.0,0.7967075,0,64,0.44644617683747234,0.2947733700275421,0.3535037412255696,36.0,10240,context_0,True,0.000837125,36992,235929600,10240,8,0.0,71.9961929321289,-0.7469310164451599,0.3965887129306793,0.0,29.6020450592041,8,8,16,0.4308411742651821,1.0,1.0,0.8484537203303815,0.9411764705882353,0.3655834544067751
conv6,conv,80,80,64,64,3,3,1,1,conv5,conv7,36928.0,236339200,,1493.42,267841,230400,17.0,3.0,3.0,64,1,3.0,,1,1,1,False,,False,combined (SPATIAL_W),1281.8266296386719,1025.4613037109375,,0.0,0.0,3.0,0.7963875,0,64,0.8550353295662824,0.2955531353751818,0.6917210007105173,30.0,10240,context_0,True,0.0008500825,73856,471859200,20480,8,0.0,29.6020450592041,-1.0259746313095093,1.8063808679580688,0.0,23.224700927734375,8,8,16,0.8650079772578156,1.0,1.0,0.8380723594385475,0.9411764705882353,0.724939292609532
conv7,conv,80,80,64,64,3,3,1,1,conv6,conv8,36928.0,236339200,,1493.42,267841,230400,18.0,4.0,4.0,64,1,4.0,,1,1,1,False,,False,combined (),1794.5572814941406,1025.4613037109375,,0.0,0.0,4.0,0.79477,0,64,0.8616318570242989,0.4651080574840307,0.6621936300844751,36.0,15360,context_0,True,0.0008707425,73856,471859200,20480,8,0.0,23.224700927734375,-0.8904768228530884,1.4308228492736816,0.0,37.878971099853516,8,8,16,0.8650079772578156,1.0,1.0,0.8380723594385475,0.8888888888888888,0.724939292609532
conv8,conv,80,80,64,64,3,3,1,1,conv7,conv9,36928.0,236339200,,1493.42,267841,230400,18.0,4.0,4.0,64,1,5.0,,1,1,1,False,,False,combined (),1794.5572814941406,1025.4613037109375,,0.0,0.0,4.0,0.7931525,0,64,0.8616318570242989,0.4651080574840307,0.6621936300844751,42.0,15360,context_0,True,0.0008914025,73856,471859200,20480,8,0.0,37.878971099853516,-1.603991150856018,1.6547504663467407,0.0,44.84320068359375,8,8,16,0.8650079772578156,1.0,1.0,0.8380723594385475,0.8888888888888888,0.724939292609532
conv9,conv,80,80,64,64,3,3,1,1,conv8,conv10 concat3,36928.0,236339200,,1493.42,267841,230400,18.0,4.0,4.0,64,1,6.0,,1,1,1,False,,False,combined (),1794.5572814941406,1025.4613037109375,,0.0,1.0,4.0,0.791535,0,64,0.8616318570242988,0.4651080574840307,0.6621936300844751,48.0,15360,context_0,True,0.0009120625,73856,471859200,20480,8,0.0,44.84320068359375,-0.9981554746627808,1.2806084156036377,-6.111397743225098,25.056732177734375,8,8,16,0.8650079772578156,1.0,1.0,0.8380723594385475,0.8888888888888888,0.724939292609532
conv10,conv,80,80,128,64,3,3,2,2,conv9,conv11,73856.0,118169600,,1274.68,313804,230400,9.0,3.0,3.0,128,2,6.0,,1,1,1,False,,False,combined (NORMAL),1153.6439666748047,256.3653259277344,,0.0,0.0,3.0,0.7983775000000001,0,128,0.7676116691695319,0.3290764366587003,0.6639043990206072,68.0,6144,context_0,True,0.0009377475,73856,235929600,10240,8,-6.111397743225098,25.056732177734375,-1.0860037803649902,0.7046506404876709,0.0,30.50443458557129,8,8,16,0.750356912612915,1.0,1.0,0.9820369025861855,0.8888888888888888,0.7368781782965201
